2026/09/16 22:07:20 [TORON] Loaded server configuration from /Users/sneha/Developer/toron-research/toron/config.yaml
2026/09/16 22:07:20 [TORON] Loaded routing configuration from /Users/sneha/Developer/toron-research/toron/routes.yaml
gc 1 @1.049s 0%: 0.11+1.9+0.007 ms clock, 0.94+1.2/3.5/3.2+0.056 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 12 @1.868s 0%: 0.045+0.69+0.006 ms clock, 0.36+0.029/1.1/2.3+0.052 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 13 @1.940s 0%: 0.040+0.90+0.004 ms clock, 0.32+0.036/1.6/3.7+0.039 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 14 @2.017s 0%: 0.039+0.82+0.003 ms clock, 0.31+0.033/1.4/3.0+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 15 @2.086s 0%: 0.053+0.80+0.014 ms clock, 0.42+0.055/1.2/2.5+0.11 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 16 @2.163s 0%: 0.043+0.67+0.003 ms clock, 0.34+0.035/1.2/2.6+0.031 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 17 @2.235s 0%: 0.035+0.89+0.022 ms clock, 0.28+0.031/1.5/3.6+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 18 @2.307s 0%: 0.041+0.81+0.021 ms clock, 0.33+0.032/1.3/3.0+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 19 @2.380s 0%: 0.042+0.89+0.005 ms clock, 0.34+0.035/1.6/3.6+0.045 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 20 @2.469s 0%: 0.033+0.91+0.003 ms clock, 0.26+0.030/1.5/4.0+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 21 @2.547s 0%: 0.040+0.89+0.093 ms clock, 0.32+0.041/1.4/3.2+0.74 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 22 @2.609s 0%: 0.036+0.97+0.015 ms clock, 0.29+0.032/1.6/4.0+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 23 @2.692s 0%: 0.048+0.80+0.023 ms clock, 0.38+0.044/1.2/2.6+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 24 @2.756s 0%: 0.036+0.74+0.006 ms clock, 0.29+0.043/1.3/3.0+0.050 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 25 @2.834s 0%: 0.040+0.70+0.003 ms clock, 0.32+0.038/1.3/2.9+0.026 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 26 @2.900s 0%: 0.043+0.88+0.004 ms clock, 0.34+0.036/1.6/2.7+0.032 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 27 @2.980s 0%: 0.046+1.0+0.015 ms clock, 0.37+0.033/1.8/4.1+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 28 @3.054s 0%: 0.045+1.3+0.13 ms clock, 0.36+0.048/2.1/0.96+1.0 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 29 @3.121s 0%: 0.044+1.0+0.015 ms clock, 0.35+0.033/1.8/4.5+0.12 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 30 @3.189s 0%: 0.040+0.78+0.017 ms clock, 0.32+0.058/1.1/2.5+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 31 @3.266s 0%: 0.041+0.84+0.003 ms clock, 0.33+0.031/1.5/3.2+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 32 @3.352s 0%: 0.041+0.72+0.003 ms clock, 0.33+0.036/1.1/2.5+0.031 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 33 @3.431s 0%: 0.049+1.0+0.020 ms clock, 0.39+0.034/1.6/3.7+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 34 @3.507s 0%: 0.037+0.72+0.023 ms clock, 0.30+0.034/1.2/2.5+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 35 @3.575s 0%: 0.043+0.85+0.025 ms clock, 0.35+0.032/1.2/3.0+0.20 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 36 @3.643s 0%: 0.044+1.3+0.007 ms clock, 0.35+0.032/2.0/4.5+0.062 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 37 @3.720s 0%: 0.036+0.94+0.018 ms clock, 0.29+0.032/1.6/3.2+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 38 @3.799s 0%: 0.086+1.0+0.024 ms clock, 0.69+0.036/1.7/4.0+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 39 @3.875s 0%: 0.038+0.79+0.017 ms clock, 0.31+0.032/1.3/2.8+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 40 @3.914s 0%: 0.17+0.96+0.020 ms clock, 1.4+1.4/1.4/0.081+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 41 @3.990s 0%: 0.044+0.72+0.004 ms clock, 0.35+0.036/1.1/2.4+0.039 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 42 @4.070s 0%: 0.024+1.0+0.039 ms clock, 0.19+0.057/1.8/2.8+0.31 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 43 @4.152s 0%: 0.037+0.63+0.002 ms clock, 0.30+0.033/1.1/2.2+0.023 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 44 @4.219s 0%: 0.042+0.85+0.017 ms clock, 0.34+0.032/1.4/3.3+0.13 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 45 @4.304s 0%: 0.045+0.68+0.003 ms clock, 0.36+0.033/1.2/2.8+0.030 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 46 @4.372s 0%: 0.041+0.76+0.051 ms clock, 0.33+0.033/1.2/2.7+0.40 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 47 @4.440s 0%: 0.067+0.74+0.003 ms clock, 0.54+0.033/1.3/2.7+0.027 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 48 @4.502s 0%: 0.049+1.0+0.013 ms clock, 0.39+0.040/1.8/4.3+0.10 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 49 @4.582s 0%: 0.037+1.1+0.004 ms clock, 0.29+0.032/1.9/4.7+0.034 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 50 @4.656s 0%: 0.035+0.91+0.004 ms clock, 0.28+0.032/1.5/3.3+0.032 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 51 @4.732s 0%: 0.042+0.94+0.018 ms clock, 0.34+0.033/1.5/3.5+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 52 @4.808s 0%: 0.070+0.77+0.022 ms clock, 0.56+0.038/1.2/2.3+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 53 @4.887s 0%: 0.038+0.75+0.035 ms clock, 0.30+0.032/1.2/2.8+0.28 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 54 @4.956s 0%: 0.035+0.74+0.002 ms clock, 0.28+0.029/1.2/2.7+0.023 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 55 @5.010s 0%: 0.093+0.98+0.003 ms clock, 0.75+0.098/1.9/4.2+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 56 @5.061s 0%: 0.034+0.89+0.031 ms clock, 0.27+0.029/1.4/3.2+0.25 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 57 @5.142s 0%: 0.037+0.76+0.013 ms clock, 0.29+0.033/1.3/3.2+0.11 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 58 @5.173s 0%: 0.047+0.88+0.030 ms clock, 0.38+0.033/1.4/3.2+0.24 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 59 @5.253s 0%: 0.038+0.87+0.017 ms clock, 0.31+0.028/1.5/3.5+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 60 @5.335s 0%: 0.038+0.97+0.003 ms clock, 0.31+0.033/1.7/4.2+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 61 @5.419s 0%: 0.044+0.85+0.016 ms clock, 0.35+0.033/1.5/3.5+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 62 @5.489s 0%: 0.047+0.87+0.003 ms clock, 0.37+0.033/1.6/3.6+0.030 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 63 @5.578s 0%: 0.040+0.87+0.003 ms clock, 0.32+0.031/1.5/3.8+0.026 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 64 @5.652s 0%: 0.036+0.89+0.018 ms clock, 0.28+0.030/1.5/3.4+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 65 @5.731s 0%: 0.038+0.89+0.003 ms clock, 0.30+0.033/1.6/3.8+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 66 @5.805s 0%: 0.042+0.78+0.020 ms clock, 0.33+0.032/1.2/2.9+0.16 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 67 @5.883s 0%: 0.065+0.73+0.027 ms clock, 0.52+0.037/1.2/2.1+0.22 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 68 @5.951s 0%: 0.036+0.68+0.004 ms clock, 0.29+0.029/1.2/2.6+0.039 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 69 @6.034s 0%: 0.053+0.72+0.003 ms clock, 0.42+0.034/1.2/2.5+0.031 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 70 @6.559s 0%: 0.047+1.0+0.024 ms clock, 0.37+0.046/1.8/3.8+0.19 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 71 @6.628s 0%: 0.040+1.1+0.014 ms clock, 0.32+0.032/1.9/4.4+0.11 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 72 @6.711s 0%: 0.039+0.86+0.003 ms clock, 0.31+0.034/1.6/3.7+0.026 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 73 @6.775s 0%: 0.052+1.1+0.045 ms clock, 0.41+0.053/1.8/3.7+0.36 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 74 @6.831s 0%: 0.036+0.77+0.003 ms clock, 0.29+0.048/1.4/2.6+0.024 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 75 @6.901s 0%: 0.063+0.99+0.004 ms clock, 0.50+0.036/1.7/3.7+0.036 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 76 @6.967s 0%: 0.041+0.82+0.018 ms clock, 0.33+0.033/1.5/3.2+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 77 @7.033s 0%: 0.080+0.95+0.018 ms clock, 0.64+0.036/1.5/2.9+0.14 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 78 @7.062s 0%: 0.046+0.98+0.019 ms clock, 0.37+0.032/1.8/4.1+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 79 @7.134s 0%: 0.048+1.1+0.024 ms clock, 0.38+0.037/2.0/4.1+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 80 @7.204s 0%: 0.045+1.0+0.039 ms clock, 0.36+0.57/1.7/3.0+0.31 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 81 @7.270s 0%: 0.038+0.87+0.020 ms clock, 0.31+0.033/1.4/3.4+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 82 @7.334s 0%: 0.037+1.0+0.010 ms clock, 0.29+0.032/1.8/3.7+0.086 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 83 @7.398s 0%: 0.042+0.96+0.003 ms clock, 0.33+0.036/1.8/3.7+0.026 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 84 @7.462s 0%: 0.038+0.95+0.026 ms clock, 0.31+0.034/1.6/4.1+0.21 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 85 @7.531s 0%: 0.038+0.84+0.011 ms clock, 0.30+0.034/1.2/2.7+0.092 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 86 @7.596s 0%: 0.035+0.83+0.006 ms clock, 0.28+0.035/1.2/2.7+0.050 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 87 @7.656s 0%: 0.040+1.0+0.019 ms clock, 0.32+0.034/1.7/3.9+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 88 @7.732s 0%: 0.037+0.92+0.005 ms clock, 0.30+0.035/1.7/4.1+0.040 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 89 @7.798s 0%: 0.042+0.93+0.033 ms clock, 0.33+0.036/1.6/3.7+0.27 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 90 @7.860s 0%: 0.047+0.88+0.006 ms clock, 0.38+0.035/1.6/3.8+0.052 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 91 @7.937s 0%: 0.040+0.95+0.003 ms clock, 0.32+0.047/1.8/4.0+0.027 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 92 @8.004s 0%: 0.037+1.0+0.009 ms clock, 0.29+0.037/1.8/4.3+0.074 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 93 @8.070s 0%: 0.043+0.70+0.003 ms clock, 0.34+0.033/1.3/2.9+0.025 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 94 @8.089s 0%: 0.073+1.0+0.022 ms clock, 0.58+0.041/1.6/3.2+0.17 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 95 @8.160s 0%: 0.039+1.0+0.006 ms clock, 0.31+0.037/1.7/3.9+0.051 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 96 @8.237s 0%: 0.038+1.1+0.017 ms clock, 0.30+0.032/2.0/4.6+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 97 @8.307s 0%: 0.055+1.7+0.047 ms clock, 0.44+0.035/0.97/0.003+0.38 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 98 @8.371s 0%: 0.036+0.66+0.004 ms clock, 0.29+0.036/1.1/2.5+0.039 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 99 @8.439s 0%: 0.040+0.84+0.024 ms clock, 0.32+0.033/1.5/3.1+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 100 @8.505s 0%: 0.038+0.85+0.005 ms clock, 0.30+0.034/1.3/3.2+0.041 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 101 @8.573s 0%: 0.035+0.91+0.030 ms clock, 0.28+0.037/1.5/3.2+0.24 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 102 @8.647s 0%: 0.042+1.0+0.020 ms clock, 0.34+0.035/1.8/4.4+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 103 @8.711s 0%: 0.041+1.0+0.008 ms clock, 0.33+0.035/1.8/4.3+0.070 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 104 @8.789s 0%: 0.044+0.79+0.023 ms clock, 0.35+0.034/1.3/2.7+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 105 @8.859s 0%: 0.045+0.83+0.004 ms clock, 0.36+0.033/1.4/3.5+0.034 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 106 @8.921s 0%: 0.037+0.87+0.006 ms clock, 0.30+0.034/1.3/3.0+0.052 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 107 @8.991s 0%: 0.040+1.2+0.020 ms clock, 0.32+0.034/2.2/4.9+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 108 @9.049s 0%: 0.16+0.94+0.004 ms clock, 1.2+2.3/1.7/0.34+0.039 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 109 @9.125s 0%: 0.045+0.91+0.003 ms clock, 0.36+0.032/1.7/3.6+0.024 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 110 @9.190s 0%: 0.038+1.0+0.003 ms clock, 0.30+0.033/2.0/4.7+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 111 @9.250s 0%: 0.15+0.84+0.003 ms clock, 1.2+1.5/1.5/0.24+0.026 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 112 @9.322s 0%: 0.054+0.80+0.082 ms clock, 0.43+0.039/1.4/3.0+0.66 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 113 @9.385s 0%: 0.041+1.0+0.020 ms clock, 0.33+0.033/1.8/3.9+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 114 @9.466s 0%: 0.11+1.2+0.005 ms clock, 0.92+0.038/2.2/3.7+0.040 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 115 @9.536s 0%: 0.043+0.76+0.049 ms clock, 0.34+0.033/1.2/2.7+0.39 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 116 @9.603s 0%: 0.051+1.0+0.003 ms clock, 0.41+0.032/1.8/3.7+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 117 @9.672s 0%: 0.038+1.0+0.018 ms clock, 0.30+0.031/1.9/4.4+0.14 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 118 @9.747s 0%: 0.038+0.83+0.019 ms clock, 0.30+0.037/1.3/2.9+0.15 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 119 @9.819s 0%: 0.040+1.0+0.023 ms clock, 0.32+0.034/1.8/4.3+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 120 @9.886s 0%: 0.039+0.94+0.007 ms clock, 0.31+0.038/1.5/2.9+0.057 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 121 @9.965s 0%: 0.046+0.65+0.019 ms clock, 0.36+0.036/1.1/1.7+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 122 @10.010s 0%: 0.039+0.80+0.011 ms clock, 0.31+0.98/1.3/0.55+0.090 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 123 @10.083s 0%: 0.038+1.0+0.034 ms clock, 0.30+0.045/1.8/4.5+0.27 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 124 @10.151s 0%: 0.037+1.0+0.020 ms clock, 0.30+0.040/1.7/3.6+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 125 @10.221s 0%: 0.041+0.85+0.057 ms clock, 0.33+0.034/1.1/2.7+0.46 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 126 @10.301s 0%: 0.041+0.88+0.033 ms clock, 0.32+0.033/1.4/3.2+0.27 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 127 @10.371s 0%: 0.040+0.88+0.004 ms clock, 0.32+0.033/1.4/3.6+0.037 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 128 @10.435s 0%: 0.037+1.0+0.021 ms clock, 0.29+0.034/1.5/3.5+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 129 @10.510s 0%: 0.037+1.0+0.019 ms clock, 0.30+0.033/1.9/4.6+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 130 @10.585s 0%: 0.036+0.89+0.021 ms clock, 0.28+0.035/1.5/3.6+0.17 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 131 @10.660s 0%: 0.041+0.95+0.023 ms clock, 0.33+0.033/1.4/3.5+0.19 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 132 @10.733s 0%: 0.039+1.0+0.016 ms clock, 0.31+0.033/1.9/4.2+0.13 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 133 @10.818s 0%: 0.039+0.81+0.011 ms clock, 0.31+0.032/1.3/2.6+0.089 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 134 @10.883s 0%: 0.039+0.91+0.031 ms clock, 0.31+0.035/1.3/2.3+0.25 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 135 @10.960s 0%: 0.037+0.94+0.004 ms clock, 0.29+0.033/1.7/4.0+0.034 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 136 @11.032s 0%: 0.043+0.69+0.006 ms clock, 0.34+0.032/1.1/1.7+0.050 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 137 @11.099s 0%: 0.037+0.94+0.003 ms clock, 0.29+0.032/1.7/4.1+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 138 @11.174s 0%: 0.042+0.77+0.025 ms clock, 0.33+0.53/1.2/2.0+0.20 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
